X1	id	verified	verified_type	username	valid	name	description	followers_count	following_count	tweet_count	listed_count	seed	withheld
31	123327472	TRUE	none	peterbakernyt	1	Peter Baker	Chief White House Correspondent for The New York Times and MSNBC analyst. Husband and co-author with @sbg1 of "THE DIVIDER: Trump in the White House, 2017-2021"	583792	3458	34638	6631	2836421	NA
65	21252618	TRUE	none	JakeSherman	1	Jake Sherman	Founder of @punchbowlnews. @nbcnews/@msnbc. Phish/Dead fan. Author of NYT best seller, “The Hill To Die On”.	380445	3842	82311	5772	2836421	NA
86	200846651	TRUE	none	TiffanyDCross	1	@tiffanydcross	Host @MSNBC's @CrossConnection Author: Say It Louder! Black Voters, White Narratives & Saving Our Democracy Previously: Resident Fellow/Harvard Kennedy School	331446	2707	51570	1455	2836421	NA
92	130557513	TRUE	none	mehdirhasan	1	Mehdi Hasan	Host, @mehdihasanshow on @MSNBC & NBC's @peacockTV. Also on Mastodon: @mehdihasan@journa.host Pre-order my new book: https://t.co/qGY4mV7rN8	1235628	3787	135703	7874	2836421	NA
101	218975278	TRUE	none	JRubinBlogger	1	Jennifer "Pro-privacy" Rubin	NeverTrump, pro-democracy opinion writer at @WashingtonPost, MSNBC contributor. “But at any rate, I came for ice cream." And now at: https://t.co/8uQZ4NVQfH	692272	677	122020	7328	2836421	NA
106	24889586	TRUE	none	AnandWrites	1	THE PERSUADERS by Anand Giridharadas	✍️ https://t.co/3U5gLjwvYO.📚@PersuadersBook (out now), @WinnersTakeAll, THE TRUE AMERICAN, INDIA CALLING. 📺MSNBC. 🕵🏾‍♂️@RadInstitute. @PriyaParker's man. Dad.	697151	11267	1429	4018	2836421	NA
116	2178681566	TRUE	none	DavidJollyFL	1	David Jolly	Former Member of Congress. Bull Mooser. MSNBC.	250446	981	21933	1754	2836421	NA
122	239509917	TRUE	none	MsPackyetti	0	brittany packnett cunningham.	Black. saved by grace. activist. #UNDISTRACTED host. @MSNBC analyst. @BET vp, social impact. @kidnoble’s +1. M’s mama. she/her. Ferguson forever.	410451	4171	52858	2922	2836421	NA
134	55948054	TRUE	none	matthewamiller	1	Matthew Miller	Partner at Vianovo. MSNBC analyst. Recovering flack. Same handle on the other sites.	459237	586	15987	4126	2836421	NA
142	50317463	TRUE	none	MichaelSteele	1	Michael Steele	Former RNC Chairman, Former Lt. Gov. Maryland, Political Analyst for MSNBC, Host of The Michael Steele Podcast @steele_podcast	323581	1422	8325	2738	2836421	NA
143	61734492	TRUE	none	Fahrenthold	1	David Fahrenthold	Investigative reporter for the New York Times, focused on nonprofits. @msnbc contributor. Tips? DAF@nytimes.com	808456	5579	52377	9194	2836421	NA
153	820354372827758600	TRUE	none	brhodes	1	Ben Rhodes	Pod Save The World, MSNBC, Author - After the Fall: Being American in the World We've Made: https://t.co/qzG9cDCc2X	565257	2121	11141	5112	2836421	NA
162	548384458	TRUE	none	JoyceWhiteVance	1	Joyce Alene	@UALawSchool |@MSNBC & @NBCNews |Podcasts #SistersInLaw & Cafe Insider|Obama US Atty |25 year fed'l prosecutor |Wife & Mom of 4 |Knits a lot |Now on Substack	993357	1812	51439	6633	2836421	NA
163	16160352	TRUE	none	clairecmc	0	Claire McCaskill	Former bunch of stuff including Senator from Missouri, currently @NBCNews and @MSNBC analyst, professional grandmother.	785286	266	13707	6438	2836421	NA
167	50669520	TRUE	none	DrJasonJohnson	0	Dr. Jason Johnson	Prof School of Global Journalism & Communication @morganstateU  Political Contributor @msnbc  Contributor @thegrio Host #AWord @slate @siriusXM @UVA BA @UNC PhD	280087	2281	107269	1977	2836421	NA
170	59331128	TRUE	none	PhilipRucker	1	Philip Rucker	Washington Post Deputy National Editor. NBC News & MSNBC Political Analyst. Co-author of No. 1 NYT bestsellers “I Alone Can Fix It” + “A Very Stable Genius.”	693675	5553	50955	7284	2836421	NA
175	95463107	TRUE	none	SykesCharlie	1	Charlie Sykes	Host, Bulwark Podcast; author, “Morning Shots” newsletter; Contributor, MSNBC; Author, "How the Right Lost Its Mind" Email: cjaysykes@gmail.com	333566	7120	127442	3609	2836421	NA
183	182398325	TRUE	none	JonLemire	0	Jonathan Lemire	@Politico: White House Bureau Chief @MSNBC: Host @WayTooEarly; @Morning_Joe Author: "The Big Lie." Ex-@AP, Dad, Mr @carriemelago, Red Sox JLemire@politico.com	269915	2617	45726	3286	2836421	NA
